member_id,name,phone,bvn,nin,dob,cooperative,joined_date
M10473,Daniel Akinwale,(704)833-9718,17069077735,96283576768,1985-09-23,Kaduna,2022-01-12
M10455,Philip Oshodi,(873)783-9597x246,70210877534,67181873799,1999-10-27,Lagos,2025-09-01
M10225,Angela Adeyemi,+1-210-601-6761x84723,40689988576,68115916826,1974-04-17,Kaduna,2022-07-05
M10454,Juliet Ogunleye,+1-914-867-1795,15335193614,25893616293,1947-01-26,Lagos,2023-01-09
M10031,Nathaniel Ogunleye,981-822-3623x16658,51340349550,99514288247,1949-11-21,Kaduna,2023-05-30
M10226,Faith Oyekan,001-526-618-9141x173,32248174932,19341851754,2002-03-28,Kaduna,2026-02-06
M10165,Peter Ekwueme,451-571-3395x962,39345915367,41337139942,2001-01-05,Kano,2023-05-30
M10178,Samuel Okafor,361-279-9042,20960723239,10672302490,1993-10-28,Anambra,2022-10-26
M10336,Blessing Ojo,001-308-449-5880x3955,92158221769,49018571056,1964-09-26,Kaduna,2021-11-30
M900042,OLAWALE PHILIP   ,337-979-5995x94652,43336933230 ,21971665970,2005-04-09,Kaduna,2022-01-04
M90002,James Ibrahim,+23401-202-733-0307,53137136682,77622993713,1993-08-08,Anambra,2023-05-06
M10425,Angela Uche,365-616-2319,53825945130,29785455179,1979-06-09,Kano,2022-06-02
M10148,Elizabeth Ogunleye,(811)904-7541x212,86964171798,77751569123,1983-07-22,Anambra,2026-05-15
M10497,Patience Obi,896.511.2233x86559,32118447577,72364392041,2008-04-29,Enugu,2022-01-16
M10128,Daniel Abiola,001-297-918-7072x867,12085816511,54619801932,1991-06-08,Anambra,2024-04-09
M10000,Emmanuel Balogun,232.318.1960,10478163327,47544673531,1960-07-13,Lagos,2023-08-18
M10475,Cornelius Ojo,+1-720-695-2004x61526,18244768749,33602494123,1971-03-17,Kano,2022-09-05
M10349,Peace Uche,(299)873-3549x4651,64881624836,80879444533,2003-05-03,Anambra,2022-09-26
M900052,OJO HOPE   ,+1-570-214-6263,67251070810 ,77403815179,1971-09-07,Kano,2024-09-14
M10135,Paul Ekwueme,6865688263,74776294029,16611754494,1968-02-16,Kano,2022-04-28
M10150,Juliet Ibrahim,(362)424-4472,44731952676,73916119262,1975-03-26,Lagos,2023-12-31
M10079,James Balogun,751-307-6226x8388,96461212064,48567938530,1972-09-03,Lagos,2022-01-04
M10236,James Ojo,549-733-1637,11178884276,43495849178,1952-12-26,Kaduna,2025-03-05
M10393,Peter Eze,+1-581-540-6937x51509,29644844463,59518653145,1998-10-26,Anambra,2024-01-06
M10155,Peace Adeyemi,(789)811-3529x096,39841701567,40432475943,1952-11-11,Anambra,2021-09-27
M10173,Faith Obi,853.726.9731x121,42720857666,82051055121,1974-11-15,Anambra,2024-04-29
M10381,Benjamin Ogunleye,(893)992-9060x07806,65647652359,75226883264,2000-10-02,Anambra,2022-06-26
M10408,Blessing Chukwu,627.954.8015x71647,90845627108,27496626086,1961-01-09,Kano,2026-05-12
M10025,Mark Adeyemi,001-360-688-3561x595,96555794399,68757219412,1980-02-29,Kaduna,2024-04-12
M10159,Emmanuel Oyekan,379.366.0334,76009440215,81096624966,2000-01-22,Kano,2026-03-21
M10201,Gabriel Ekwueme,404-805-4115,68206476598,40465101567,1956-08-08,Enugu,2022-04-16
M10134,Deborah Akinwale,905.568.5662x4628,54353465017,45988073060,2003-06-14,Anambra,2023-07-27
M10264,Faith Ibrahim,225-579-9136x621,23634361319,27290594097,1981-03-23,Enugu,2025-12-09
M10344,Blessing Obasanjo,(517)417-4773,28797868705,32171682944,2004-04-01,Kaduna,2023-11-05
M10287,Michael Adetokunbo,933-947-2282x0055,24463564580,47635104620,2004-12-01,Kaduna,2026-04-01
M10145,Andrew Obasanjo,(761)842-9396,55730850060,24990302189,1997-01-26,Anambra,2022-11-03
M10011,David Adeyemi,818-534-7382x99737,88862621936,14593704402,1952-01-27,Lagos,2022-06-23
M10202,Grace Oyekan,+1-570-862-9620x153,96403859171,30753896921,1993-02-04,Anambra,2026-05-13
M10286,Michael Abiola,(861)311-7800,77245170371,57709434674,1952-09-22,Kaduna,2023-11-19
M10232,Joy Adetokunbo,(489)300-2877,97184203626,69966458246,1996-10-14,Kano,2025-10-31
M900043,Stephen Balogun,+1-844-366-5743x748,73758958832,79147735218,1946-02-25,Anambra,2026-01-01
M10229,James Obi,857-994-1552x16674,46333578625,12864059081,2000-02-01,Anambra,2025-03-28
M10441,Joy Olawale,242.428.4993,95852490847,94526668537,1973-12-28,Enugu,2022-04-21
M10314,Andrew Akinwale,648.579.2069x80420,80998407102,60578515117,1999-05-11,Kano,2023-12-16
M10419,Andrew Ogunleye,685.629.4563x7183,99973323617,90620927196,1948-11-20,Kano,2024-03-06
M10347,Grace Abiola,001-396-969-5832x197,84019479028,49681926530,1967-10-18,Anambra,2026-05-16
M10480,Nathaniel Okafor,+1-455-837-9502x09700,73269675334,47144102709,1983-06-23,Lagos,2025-10-23
M10187,Sarah Chukwu,+1-453-674-7411,14083595988,88466952366,2001-11-20,Enugu,2021-12-29
M900029,Joy Balogun,(522)980-1561x931,37997531206,55358663301,1963-03-14,Anambra,2024-07-18
M10303,David Uche,538-511-3863,24294176674,74457709134,1984-06-11,Anambra,2023-03-04
M10313,Patience Eze,001-211-703-9240x51477,19312059101,98091854940,1959-11-16,Enugu,2026-03-24
M10297,Michael Oyekan,500-252-8127x35857,68677579897,93690279775,1992-07-22,Anambra,2024-11-11
M10311,James Eze,683.876.9389x8331,64068790480,20840336593,1967-08-30,Anambra,2026-07-20
M10056,Esther Chukwu,870.726.2174x59615,65253252721,18170929908,1988-04-22,Lagos,2025-10-20
M10212,James Ibrahim,001-202-733-0307,53137136682,77622993713,1993-08-08,Anambra,2023-05-06
M90005,OKONKWO PAUL   ,+23401-716-932-8708x31727,49133818601 ,33342139034,1987-05-06,Anambra,2025-12-11
M10119,Andrew Oshodi,275-684-4198x66524,42756635113,71308929199,1994-04-02,Enugu,2022-04-28
M10089,Sarah Nnamani,+1-937-994-7383x47359,62003874727,18040895120,1998-01-05,Anambra,2024-01-18
M10312,Daniel Ojo,(455)935-5904x25979,52393579559,56152880310,1948-09-15,Lagos,2023-08-21
M10410,Victoria Obasanjo,321-553-5396,28659548900,86365647804,2002-09-08,Kaduna,2025-04-06
M10058,Simon Nnamani,(862)538-6922x219,73501647053,67059710962,1979-07-09,Kaduna,2026-08-11
M10237,Ruth Chukwu,001-477-498-2708x08697,60688911785,96839963238,1995-05-13,Lagos,2022-09-28
M10323,Mary Adetokunbo,+1-899-288-0817x703,71462733704,16235922577,1983-08-09,Enugu,2024-12-11
M10392,Hope Eze,952.708.8547x492,61319806303,71727327452,1992-07-19,Enugu,2022-08-09
M10399,David Oyekan,001-659-479-6471x5890,73193442499,22873144022,1985-03-27,Kano,2022-02-23
M10014,Gabriel Adetokunbo,5646746872,33041778753,58834555400,1960-06-19,Lagos,2022-02-23
M10010,Agnes Ekwueme,533-215-0983,51025702129,99461611826,1950-06-26,Kaduna,2022-02-24
M10198,Comfort Oyekan,(239)426-4422x096,29538749588,52639029846,1986-08-24,Anambra,2024-05-10
M10215,Stephen Balogun,+1-844-366-5743x748,73758958832,79147735218,1946-02-25,Anambra,2026-01-01
M10461,Agnes Nnamani,8724081155,51051669581,77452410971,1975-03-11,Kano,2022-03-04
M10228,Joseph Balogun,+1-837-344-7012x0455,40679457010,97879969723,1952-02-13,Kano,2022-01-15
M10355,Faith Adeyemi,280-677-8795x65442,13996346509,16076935960,1995-02-14,Anambra,2026-06-12
M10348,Esther Obi,261-491-9657x0132,58077933398,72021893592,1990-08-17,Kano,2022-12-02
M10206,Joy Akinwale,(393)880-6868x79374,95563772181,30956546701,2007-02-01,Enugu,2021-12-11
M10435,Philip Ojo,(562)704-4397,48871775052,93729933041,1985-04-27,Anambra,2025-07-19
M10103,Esther Obi,001-771-555-1884x422,62832177434,48656449163,1953-11-29,Kano,2023-05-12
M10075,Deborah Akinwale,001-499-480-9402x44550,26706188887,86203099419,1984-03-10,Lagos,2025-01-22
M10120,Esther Balogun,001-573-238-4842x1993,51719357531,45366880628,1991-03-27,Kano,2026-03-02
M900036,PETER EZE,+1-581-540-6937x51509,29644844463,59518653145,1998-10-26,Anambra,2024-01-06
M10197,Ruth Eze,001-818-951-5691x54522,98040357476,35991474684,1989-10-30,Kano,2024-05-07
M10478,Benjamin Akinwale,(687)800-7942x00749,81052934548,31210955843,1969-07-26,Kaduna,2023-06-18
M10057,Faith Olawale,643.216.1172,11627677155,65771476808,1948-10-13,Kano,2024-05-29
M10109,Andrew Ogunleye,+1-525-955-6258x815,28035125736,14399873551,1953-12-28,Lagos,2023-12-05
M900012,ADEYEMI DAVID   ,818-534-7382x99737,88862621936 ,14593704402,1952-01-27,Lagos,2022-06-23
M10088,Paul Olawale,418-488-0592x9622,56920315649,45425608546,1994-09-24,Lagos,2025-05-16
M10149,Joseph Okonkwo,658-819-9560,90449144995,54102423031,1972-01-16,Lagos,2022-05-16
M10470,Paul Obasanjo,(904)643-2701x85106,10590416424,87157020576,1984-02-26,Lagos,2025-07-01
M10066,Faith Ojo,205-837-7351x585,81147107891,36889783906,1964-06-05,Kano,2023-04-07
M10318,Michael Adetokunbo,593.463.9264x95782,77121528885,72618338638,1985-03-11,Kaduna,2026-04-03
M10065,Daniel Chukwu,482.867.5869,91775067774,66186690900,1990-03-22,Kaduna,2022-06-29
M10339,Philip Ogunleye,384.252.1823x0768,57322939831,32801406172,1966-10-25,Lagos,2022-01-09
M10033,Hope Okonkwo,(356)827-2980x6990,91606834897,75816749115,1954-11-20,Enugu,2025-07-30
M10012,Joy Ojo,(870)410-6513x33872,51975008906,22821428812,1964-08-10,Lagos,2025-08-02
M10280,Mary Nnamani,+1-942-884-3479x552,20626899666,18956571740,1959-12-24,Anambra,2025-03-20
M10013,David Ekwueme,+1-910-980-1326,26606420914,45992368087,1960-03-13,Anambra,2025-01-22
M10055,Juliet Adetokunbo,260.457.6627,66548875618,76510322199,1979-11-01,Lagos,2024-06-22
M10438,Grace Ekwueme,(215)486-2415,15866656257,16015452279,1979-08-16,Kaduna,2024-01-16
M10452,Daniel Obi,(677)870-7933,89793939676,87529980074,1949-02-12,Anambra,2024-06-28
M10156,Mark Okafor,288.999.3756x79825,85112869912,43321063465,1952-10-07,Anambra,2024-02-29
M10467,Michael Adeyemi,(927)837-1586x98864,42585188887,15336316670,1975-08-08,Kaduna,2025-10-24
M10121,Stephen Adeyemi,865-971-2082,20909870727,27774181255,1978-02-22,Lagos,2023-05-07
M10424,Peter Abiola,(942)204-4820,70808492505,76209591246,1949-06-02,Anambra,2022-05-13
M10448,Joy Balogun,001-218-301-7226,88594613028,80164189712,1973-12-23,Kaduna,2024-03-07
M10072,Deborah Ekwueme,765.676.6156,86595351346,51676386627,1971-02-15,Kaduna,2022-12-13
M10005,Andrew Obasanjo,001-653-876-7242x388,89238749482,13733616459,2006-10-01,Lagos,2026-08-12
M900035,OGUNLEYE EMMANUEL   ,952-220-4727,54661071312 ,47681150998,2007-04-19,Kano,2022-04-29
M900056,Paul Eze,+1-843-886-4908x10818,55582780505,62237548527,1952-01-31,Kaduna,2025-08-08
M10130,Sarah Obi,001-826-456-7661x82512,95816547455,12294043548,1995-03-09,Anambra,2023-07-18
M10244,Grace Ekwueme,001-720-325-9094x798,70624192275,22725529819,1999-01-03,Lagos,2024-05-09
M10305,Patience Ojo,001-865-293-9836x84577,85163054443,60707243702,1995-01-29,Enugu,2021-12-11
M900023,PATIENCE AKINWALE,+1-627-810-9104x30068,39045734699,38456370378,1974-06-24,Kano,2025-01-26
M10284,Mary Ibrahim,871.369.4722x5699,52813946085,51233447380,1951-01-14,Kano,2023-01-11
M10205,Michael Akinwale,(625)265-2704x7743,84976326981,62160840065,1955-12-09,Lagos,2022-06-22
M10009,Peace Eze,(578)624-8963,84987658854,65500836001,1972-10-21,Enugu,2024-10-29
M10384,Faith Akinwale,001-331-895-0850,19030589268,49924469598,1970-07-13,Anambra,2025-08-10
M10403,James Okonkwo,554.452.7985x2401,23848012298,40000915863,2003-12-17,Lagos,2022-11-11
M10102,Daniel Okonkwo,001-927-586-8144x7394,66658521782,92351820356,1953-12-31,Kaduna,2022-10-21
M10292,Mary Okonkwo,(908)202-1442,64362881255,27478736306,1961-06-30,Enugu,2022-06-02
M10252,Juliet Oyekan,(588)614-3536x8222,40482207537,86825193754,1958-11-17,Lagos,2022-08-17
M10018,James Nnamani,235-642-7849,40305022733,17824582571,1990-10-18,Kano,2022-07-13
M10491,Faith Ekwueme,(732)600-2496,95851405329,67439281322,1985-05-16,Kaduna,2026-04-03
M10325,Joshua Obasanjo,001-982-366-5702x793,63717447250,89296742767,1962-09-02,Kaduna,2024-05-28
M10308,Hope Obasanjo,794-809-6105,89153173298,68583962377,1973-12-30,Kano,2022-09-04
M10204,Angela Oshodi,610.832.4171,78009621472,78634628080,1977-09-13,Lagos,2025-10-23
M10061,Stephen Oyekan,(733)494-2104x709,14540490283,76933533114,1951-10-15,Kaduna,2024-02-28
M10412,Daniel Balogun,773.420.1017x0269,26455698229,29405100908,1966-04-03,Kano,2022-06-21
M10372,Grace Olawale,542-262-5827,41545686524,25583245000,1954-09-23,Kaduna,2022-07-02
M10127,Peace Abiola,001-539-418-7851x91088,75371715916,45302147135,1956-11-06,Anambra,2024-06-10
M900031,SAMUEL UCHE,880.557.1983,30325330435,54217162716,1980-06-03,Anambra,2024-02-05
M10414,Esther Ogunleye,(877)900-2842x7624,44698439081,96742456225,1997-08-23,Kaduna,2022-07-31
M10170,Deborah Abiola,001-824-624-1541x520,61820255459,20701970001,1995-01-21,Kaduna,2023-08-23
M10186,Mary Adetokunbo,001-355-474-3132x912,18701023473,91005303147,1976-03-31,Kaduna,2025-08-12
M10053,Benjamin Ekwueme,+1-826-739-8214,25248531107,96116621144,1999-04-04,Kaduna,2025-12-20
M10445,Angela Eze,(815)383-7767x499,14489543732,80754192378,1997-02-17,Anambra,2025-03-30
M900041,Joseph Ojo,(724)299-9827,80606778961,93849564326,1951-12-28,Lagos,2024-03-12
M900026,OBASANJO ANDREW   ,723-473-3343x333,66758091875 ,66815947284,1998-08-29,Kano,2022-07-23
M10263,Agnes Adetokunbo,+1-890-441-3797x723,31406237849,31421266678,1999-09-23,Kaduna,2026-08-10
M10285,Stephen Ogunleye,244-496-4759x87622,87754372365,37949124086,1995-03-06,Lagos,2023-08-24
M10275,Grace Chukwu,248.994.7697x35779,81285255211,71396118332,1953-07-25,Kaduna,2023-11-05
M10176,Patience Akinwale,+1-627-810-9104x30068,39045734699,38456370378,1974-06-24,Kano,2025-01-26
M10489,David Chukwu,+1-908-804-6619x63990,25849676511,52694704901,1977-03-29,Kano,2025-04-17
M10029,Paul Okonkwo,001-716-932-8708x31727,49133818601,33342139034,1987-05-06,Anambra,2025-12-11
M10093,Mark Abiola,(389)286-1434,81474619829,55252701991,1961-11-17,Enugu,2025-03-22
M10449,Ruth Ekwueme,001-279-245-2321x94168,76710891606,90353425614,1972-07-12,Kano,2022-08-23
M10298,James Balogun,4777848739,46138643987,25085412535,1967-09-06,Kano,2025-08-20
M10096,David Nnamani,419.952.0585,67181808671,25081447213,1992-12-21,Anambra,2025-09-20
M10477,Stephen Okonkwo,589-413-8249x671,25473835020,50093700604,1971-01-21,Anambra,2026-04-01
M10260,Ruth Olawale,946.438.6557x79082,41497181986,31426822639,1961-04-21,Kaduna,2022-04-22
M900038,HOPE EZE,952.708.8547x492,61319806303,71727327452,1992-07-19,Enugu,2022-08-09
M10443,Peter Oyekan,859.323.0450x189,61277393662,30422419911,1972-10-17,Lagos,2023-10-27
M10266,Deborah Ibrahim,(650)986-3765x99162,45108120110,27404921267,1997-10-08,Anambra,2023-08-18
M10234,Mary Chukwu,501.966.0880x1994,40522843390,88947358505,1968-11-05,Kano,2024-09-27
M10081,Patience Olawale,(313)369-6816x45352,19070429256,83654627323,1981-10-05,Enugu,2025-12-27
M10374,Faith Adeyemi,+1-327-391-4560x833,34235622641,73070231369,1987-10-09,Anambra,2024-09-23
M10045,Juliet Oyekan,4913334123,79023806739,45381960493,1956-04-21,Anambra,2021-09-03
M900027,COMFORT EKWUEME,(677)943-4873,47450743307,82893704331,1950-12-04,Lagos,2024-01-30
M10493,Philip Olawale,337-979-5995x94652,43336933230,21971665970,2005-04-09,Kaduna,2022-01-04
M10051,Agnes Nnamani,+1-277-503-4824x771,83831385071,29106649725,1993-12-14,Anambra,2022-12-31
M10295,Elizabeth Uche,520-888-1474x35031,94042174382,27405822368,1967-09-26,Lagos,2021-10-11
M10154,Sarah Oshodi,(943)842-6617,48139770637,12387104291,1982-01-06,Kaduna,2025-12-16
M10082,Joy Nnamani,001-923-912-4329x2127,60829198571,85516303568,1992-01-02,Lagos,2026-06-14
M10209,Joseph Obasanjo,001-614-885-6467x99702,59324870674,84442262762,1955-06-11,Kaduna,2025-01-25
M10363,Angela Eze,(692)412-4471x7465,66858664716,72804493160,1998-10-13,Enugu,2022-04-12
M10231,Hope Chukwu,(370)814-5089x93588,70446776592,61304396389,1990-09-06,Kaduna,2023-10-07
M10166,Juliet Nnamani,+1-649-382-5449,49425401235,29473961937,1954-11-18,Kano,2025-02-24
M10253,Juliet Adeyemi,001-487-581-4141x39755,71798763265,68154683949,1952-06-17,Kaduna,2024-01-28
M10190,David Okonkwo,237-421-5107,22751995138,59263319540,2008-07-16,Anambra,2026-07-13
M10112,Peace Okonkwo,262-545-6506,41781267043,96533160004,1970-04-28,Enugu,2026-05-10
M10084,Simon Olawale,+1-719-998-6798x0793,17991656753,61105492160,1979-10-09,Lagos,2022-12-07
M10333,James Oyekan,001-578-277-2934,53232762228,83420343971,1953-09-12,Anambra,2021-11-08
M10158,Daniel Okonkwo,412-438-2825x86736,41328503269,49699693379,1989-03-28,Kaduna,2025-04-29
M10085,Esther Chukwu,618-820-3778x89255,42994225206,25749359098,1973-06-21,Kano,2024-07-12
M10101,Patience Nnamani,(790)892-7557x1928,54703707157,84284273440,1967-01-18,Lagos,2024-01-08
M10001,Comfort Abiola,001-486-537-9402x654,28138552030,26048021673,1997-08-10,Kaduna,2024-07-06
M10218,Joy Ibrahim,528-724-1724x8251,64514751164,21380961778,1960-11-06,Kano,2024-04-06
M10404,Cornelius Eze,221.561.1076,12121808073,84564482803,1952-12-27,Kaduna,2021-12-05
M10294,David Akinwale,923.346.0136x7303,32938973590,50244071589,1981-02-11,Kano,2023-06-04
M900028,Benjamin Akinwale,(687)800-7942x00749,81052934548,31210955843,1969-07-26,Kaduna,2023-06-18
M10293,John Oshodi,356.447.5705,38048209569,67450317515,1949-06-19,Anambra,2023-12-01
M900030,EMMANUEL OKAFOR,509.923.2719,91080433848,22657051510,1993-04-02,Enugu,2023-10-31
M10241,Samuel Uche,880.557.1983,30325330435,54217162716,1980-06-03,Anambra,2024-02-05
M10216,Comfort Oyekan,+1-544-417-1545x444,66453717646,99639974537,1980-11-08,Lagos,2023-09-11
M10466,Juliet Eze,001-468-831-5893x571,86570469531,28346474523,2002-01-10,Enugu,2025-02-26
M10259,Andrew Ibrahim,(467)870-0518x449,96810333466,94350979790,1990-02-19,Enugu,2024-11-14
M10063,Blessing Olawale,(336)985-1604,91898675497,43766256364,1970-09-26,Anambra,2023-11-18
M10064,Patience Chukwu,+1-437-209-8593x17461,91133166233,88366898196,1948-03-08,Kaduna,2024-03-28
M10092,Emmanuel Ogunleye,952-220-4727,54661071312,47681150998,2007-04-19,Kano,2022-04-29
M10019,Mark Chukwu,682-944-9353,46082728027,36054081665,1962-09-28,Kaduna,2022-01-30
M10239,Comfort Ogunleye,001-783-333-9452x288,99779435268,17070979089,1997-06-04,Kano,2024-08-24
M10304,Joseph Obasanjo,(976)712-2868x528,27934472624,84647422567,2007-01-25,Lagos,2024-05-01
M10367,Grace Uche,(801)558-5174x3280,88342626879,33263980703,1965-12-28,Enugu,2024-12-20
M10107,James Uche,+1-281-282-9922x995,21419677016,79938330064,1951-03-07,Kaduna,2022-01-14
M10444,Benjamin Adetokunbo,603-926-6421,81307035417,80443421130,2000-03-02,Enugu,2025-04-30
M10400,Mary Ekwueme,001-325-520-4565x044,60112990311,21637387776,1997-10-23,Kaduna,2023-03-18
M90003,OGUNLEYE BENJAMIN   ,908-338-6631x779,37067406464 ,65831884338,2003-12-11,Anambra,2025-11-21
M10395,Patience Adetokunbo,(904)655-4781x376,75223579714,63763306560,1956-10-19,Kaduna,2025-04-03
M10486,Grace Olawale,001-603-361-3325,90414168139,44408854478,1988-04-02,Kano,2022-06-22
M10431,Juliet Olawale,923-482-9657,56046895999,75108879901,1963-05-24,Kaduna,2023-02-15
M10219,Grace Nnamani,594-371-7099x917,86705290622,97259395218,2004-09-07,Anambra,2024-11-23
M10402,Patience Oshodi,(352)813-2833x89888,34213737224,60653540259,1976-12-27,Kaduna,2022-04-20
M10068,Nathaniel Eze,(584)721-0205,54913437557,22608882779,1946-09-23,Enugu,2023-02-18
M10035,Emmanuel Okafor,509.923.2719,91080433848,22657051510,1993-04-02,Enugu,2023-10-31
M10224,Hope Nnamani,001-732-260-3323x09821,48895735906,58784228593,1971-03-09,Anambra,2023-10-29
M90008,BLESSING OBASANJO,(517)417-4773,28797868705,32171682944,2004-04-01,Kaduna,2023-11-05
M10175,Hope Adetokunbo,437-891-8055,88621009477,16962259339,2004-03-25,Kaduna,2026-06-26
M10301,Daniel Chukwu,910.622.0317x31096,10235286733,49532696311,1948-12-29,Lagos,2024-10-07
M10457,Joy Balogun,(522)980-1561x931,37997531206,55358663301,1963-03-14,Anambra,2024-07-18
M10377,Ruth Obasanjo,363-953-1531x36363,53129657614,52663503508,1985-06-20,Kaduna,2025-10-09
M900057,OKAFOR ELIZABETH   ,+1-335-465-8804x34165,68434863125 ,25899021536,1978-01-30,Kaduna,2024-04-27
M10319,James Uche,001-482-762-9251x881,98660974809,95841501075,2002-10-13,Kano,2022-11-21
M10185,Peter Okafor,865.471.9182x61990,91949873752,92988739271,1961-10-06,Kano,2024-02-18
M10327,Juliet Eze,(422)306-4474,92985325567,80762287844,2006-10-19,Lagos,2022-10-08
M10267,Simon Oyekan,+1-264-830-0981,25144422028,21792542585,1990-03-12,Anambra,2023-05-26
M10099,Michael Ojo,+1-828-445-1154x479,58090899706,20442342819,1992-08-04,Kano,2025-06-05
M10105,Agnes Ojo,001-469-412-5177x85289,55761612202,72126651209,1975-02-03,Anambra,2025-12-05
M10459,Daniel Abiola,(524)978-7125x521,84484727374,47337496353,1973-12-11,Kaduna,2021-09-15
M10387,Esther Oyekan,(613)371-1624x112,70121599025,97078552214,1993-02-02,Enugu,2022-11-28
M10365,Andrew Oyekan,+1-417-241-0119x4707,81433702538,42534581118,1948-03-24,Lagos,2024-12-21
M10421,Deborah Akinwale,936-564-9878x20829,98554101384,74554586390,1990-08-15,Kaduna,2025-08-16
M10306,Angela Okonkwo,424.304.3350x48889,17482010533,11873548915,1948-03-21,Anambra,2025-07-26
M10200,Mark Chukwu,001-300-967-6267x6586,34523330506,84349105720,1999-04-29,Enugu,2026-07-26
M900039,John Oyekan   ,001-940-877-7809x73397,18408353522 ,24819883933,1975-09-21,Kano,2022-04-29
M900046,OBASANJO BENJAMIN   ,959-205-9929x37842,82434239416 ,86748348939,1951-10-18,Anambra,2022-02-16
M10321,Michael Oshodi,(489)475-2677,72143542871,51366484101,1958-10-21,Kano,2023-07-30
M10141,James Okafor,920-938-7509,88649257499,65654928546,1946-09-22,Anambra,2021-09-15
M10090,Gloria Ibrahim,(323)492-4075x81814,36725149313,59221627604,1964-03-20,Kano,2025-06-21
M10022,Comfort Ojo,+1-423-322-6025x634,85425501819,68345352569,1971-09-08,Kaduna,2021-12-24
M10383,Blessing Obasanjo,001-790-277-2625x7016,35006765390,50997500364,1965-11-01,Kano,2025-04-10
M10026,Mary Adetokunbo,001-248-623-6629x946,61812456976,93243420962,1965-03-06,Anambra,2023-06-10
M10469,Daniel Nnamani,001-640-682-1545,54724788814,77505538841,1978-09-20,Enugu,2021-11-20
M900055,Nnamani Benjamin,243.984.2150x317,20850776779,80537993237,2007-03-27,Kano,2025-11-26
M10456,Faith Abiola,517-522-3297x1674,66710282950,17419135523,1983-07-19,Lagos,2022-01-19
M10142,John Okonkwo,648.740.8621x18233,19441754505,99466623911,1963-11-05,Lagos,2025-01-10
M10114,Gloria Adeyemi,4027578729,72354153747,83230130340,1987-05-16,Lagos,2024-05-11
M10110,Benjamin Eze,704-569-6325,78650482468,21890571177,1997-08-01,Anambra,2023-01-03
M10373,Gabriel Okonkwo,610.902.1946x7232,28608025734,57435060578,1973-09-10,Kaduna,2023-09-08
M10044,Michael Okafor,986-999-9386,19573232084,18183716646,1965-11-20,Kano,2025-04-19
M10067,Blessing Olawale,+1-539-500-5329x31839,45384886749,28879756454,1968-01-05,Kano,2022-11-27
M900022,Comfort Oyekan,+1-544-417-1545x444,66453717646,99639974537,1980-11-08,Lagos,2023-09-11
M10406,Ruth Nnamani,(528)593-8911x908,22387744168,48937091641,1964-10-31,Anambra,2023-02-10
M10265,Paul Oyekan,327-999-0881,43451058747,55478777003,1990-07-11,Enugu,2022-10-04
M10227,Joy Ojo,920-487-3753x0011,65279835151,75458865527,1951-10-14,Kaduna,2026-01-01
M10483,Philip Adetokunbo,449-387-2839,55162786548,61912143451,1985-09-04,Enugu,2022-09-28
M10002,Michael Adetokunbo,855-394-0781,87682810754,16107107737,1983-03-22,Enugu,2024-02-22
M10046,Esther Oyekan,340.534.4713x4936,83934584122,89762022746,1989-09-22,Anambra,2022-12-01
M10433,Philip Balogun,001-320-269-6942x152,18689476052,65599351527,1994-07-21,Kaduna,2026-02-14
