step,type,amount_ngn,nameOrig,nameDest,isFraud,channel
160,DEBIT,7277716.696600522,M10326,M88432,0,DEBIT
245,CASH_IN,49068991.81963032,M900043,M78474,0,CASH_IN
683,TRANSFER,68581658.20709123,M10082,M96392,0,TRANSFER
536,CASH_IN,22343170.36592746,M10208,M10481,0,CASH_IN
121,CASH_OUT,84406143.52413039,M10425,M78136,0,CASH_OUT
643,CASH_IN,59495344.09308569,M10410,M83474,0,CASH_IN
377,PAYMENT,58025771.76074151,M10093,M56743,0,PAYMENT
3,CASH_IN,46564391.897156276,M10381,M10380,0,CASH_IN
184,PAYMENT,24654276.67535403,M10349,M10235,0,PAYMENT
278,CASH_OUT,56352251.51608222,M10058,M10072,0,CASH_OUT
48,CASH_IN,36649596.46828161,M10391,M80480,0,CASH_IN
468,DEBIT,66550879.776240006,M10032,M69109,0,DEBIT
476,DEBIT,66608715.1283956,M10146,M10060,0,DEBIT
252,CASH_OUT,148432178.03832206,M900026,M76872,0,CASH_OUT
344,TRANSFER,7823944.132738366,M10436,M900054,0,TRANSFER
244,DEBIT,21412577.065853447,M10235,M53925,0,DEBIT
45,CASH_OUT,32050312.638781615,M10421,M10397,0,CASH_OUT
595,DEBIT,20679350.061917715,M900036,M10362,0,DEBIT
243,TRANSFER,4330685.101021981,M10423,M70644,0,TRANSFER
326,PAYMENT,94678760.93970136,M10288,M54894,0,PAYMENT
112,CASH_OUT,175584849.41338316,M10489,M79462,0,CASH_OUT
213,PAYMENT,16536860.585697837,M10442,M67367,0,PAYMENT
722,CASH_IN,17921266.46003083,M10236,M71482,0,CASH_IN
526,CASH_OUT,152532954.65646255,M10134,M10162,0,CASH_OUT
464,CASH_OUT,5200638.844596621,M10044,M56678,0,CASH_OUT
228,CASH_OUT,2772232.852343414,M10384,M76252,0,CASH_OUT
77,CASH_IN,65605404.80376393,M10454,M10259,0,CASH_IN
340,PAYMENT,36435603.058219165,M900056,M80211,0,PAYMENT
509,TRANSFER,68400685.15626056,M10425,M77961,0,TRANSFER
287,CASH_OUT,102204855.8370202,M10283,M10475,0,CASH_OUT
511,TRANSFER,27820486.089759935,M10279,M900032,0,TRANSFER
205,DEBIT,60519256.16183462,M10147,M85629,0,DEBIT
492,PAYMENT,105617511.2670841,M10062,M10115,0,PAYMENT
185,TRANSFER,36333136.10595098,M10178,M64353,0,TRANSFER
543,DEBIT,10885328.60716121,M10123,M10306,0,DEBIT
273,CASH_IN,22442520.590421274,M10152,M10286,0,CASH_IN
364,CASH_OUT,90805164.09343408,M10295,M88831,0,CASH_OUT
721,DEBIT,20568420.99270624,M10136,M10372,0,DEBIT
556,CASH_OUT,150664220.46933648,M10346,M52487,0,CASH_OUT
540,CASH_OUT,13555337.869624456,M10144,M90247,0,CASH_OUT
332,CASH_OUT,23090233.017031133,M10229,M88444,0,CASH_OUT
374,CASH_OUT,156900597.57900605,M90005,M93393,0,CASH_OUT
140,CASH_IN,45614873.11480059,M10093,M10117,0,CASH_IN
725,PAYMENT,43867028.5951629,M10098,M88597,0,PAYMENT
131,PAYMENT,34673578.069428235,M10363,M10111,0,PAYMENT
326,TRANSFER,7721544.924277481,M10377,M10066,0,TRANSFER
244,CASH_OUT,14962774.01911742,M10471,M10081,0,CASH_OUT
458,CASH_IN,110972495.04535617,M10132,M66353,0,CASH_IN
738,DEBIT,11616508.154683322,M10436,M78719,0,DEBIT
388,CASH_OUT,159260920.84656954,M10495,M10088,0,CASH_OUT
167,TRANSFER,58650086.15885253,M10442,M52189,0,TRANSFER
76,DEBIT,11817245.455303386,M10439,M74606,0,DEBIT
347,CASH_IN,24657847.474275313,M90001,M900058,0,CASH_IN
161,CASH_OUT,95776220.98856321,M10145,M63470,0,CASH_OUT
272,PAYMENT,141304967.85594785,M10498,M56285,0,PAYMENT
158,TRANSFER,99101395.4886158,M10011,M78023,0,TRANSFER
27,TRANSFER,21661548.329497837,M10444,M69124,0,TRANSFER
408,PAYMENT,94959172.8223023,M10133,M93321,0,PAYMENT
391,TRANSFER,52481528.47617153,M900021,M52924,0,TRANSFER
578,PAYMENT,29798325.90484136,M10419,M95643,0,PAYMENT
424,CASH_IN,135432990.53883937,M10099,M10416,0,CASH_IN
587,PAYMENT,173825360.76098537,M900046,M55174,0,PAYMENT
586,CASH_IN,101877196.64343216,M10186,M99623,0,CASH_IN
130,CASH_OUT,87499849.37229733,M10155,M94769,0,CASH_OUT
328,CASH_OUT,93874489.02434838,M10303,M86461,0,CASH_OUT
470,DEBIT,173524463.78770325,M10380,M10422,0,DEBIT
581,CASH_IN,28053912.193072252,M900012,M10088,0,CASH_IN
271,TRANSFER,138659143.3062857,M10315,M10183,0,TRANSFER
624,DEBIT,90937802.36581054,M10024,M71724,0,DEBIT
382,CASH_IN,83954061.022439,M10455,M69861,0,CASH_IN
234,PAYMENT,38633324.11501982,M10252,M98740,0,PAYMENT
620,DEBIT,42663779.71486251,M10348,M63853,0,DEBIT
383,PAYMENT,150146239.137739,M10286,M10449,0,PAYMENT
583,TRANSFER,81927120.07290982,M90002,M63154,0,TRANSFER
370,CASH_OUT,787610.304426809,M10063,M80423,0,CASH_OUT
382,CASH_IN,61363081.05502416,M10124,M10363,0,CASH_IN
353,PAYMENT,79340375.86995356,M900038,M10433,0,PAYMENT
51,CASH_IN,45123629.934898056,M10260,M10068,0,CASH_IN
668,CASH_OUT,76313233.75486374,M900024,M10427,0,CASH_OUT
9,CASH_OUT,145817282.49000168,M10185,M70018,0,CASH_OUT
358,DEBIT,66931071.961682215,M10163,M80585,0,DEBIT
599,TRANSFER,129884296.47286624,M10149,M93408,0,TRANSFER
624,DEBIT,126525195.67952062,M10174,M57084,0,DEBIT
284,DEBIT,133431872.92516668,M10302,M10364,0,DEBIT
615,TRANSFER,17233727.389357857,M10038,M10061,0,TRANSFER
429,PAYMENT,112215843.15515317,M10017,M52314,0,PAYMENT
744,TRANSFER,110211660.6728529,M900057,M10238,0,TRANSFER
674,DEBIT,34310265.24795312,M10190,M80853,0,DEBIT
188,DEBIT,146961593.42596123,M10446,M900057,0,DEBIT
381,DEBIT,56920269.11153959,M10162,M10369,0,DEBIT
595,PAYMENT,12503160.111968432,M10056,M62749,0,PAYMENT
56,PAYMENT,83597665.35026616,M900026,M63126,0,PAYMENT
147,TRANSFER,160750697.95150593,M900013,M10253,0,TRANSFER
321,PAYMENT,22542582.691531796,M900043,M67925,0,PAYMENT
502,CASH_OUT,38956029.158603005,M10355,M78423,0,CASH_OUT
393,PAYMENT,77430131.58657768,M10242,M63068,0,PAYMENT
196,CASH_IN,180675031.83113533,M10329,M10373,0,CASH_IN
393,DEBIT,14106063.418464972,M10490,M10081,0,DEBIT
467,CASH_IN,33705658.01105443,M10397,M10047,0,CASH_IN
368,CASH_OUT,61928527.244228065,M10001,M76436,0,CASH_OUT
135,CASH_OUT,715838958.9920169,M10431,M10222,1,CASH_OUT
385,DEBIT,16012977.073102323,M10483,M10201,0,DEBIT
50,CASH_IN,14909534.460139925,M10467,M74920,0,CASH_IN
211,DEBIT,32092709.331448022,M10427,M93362,0,DEBIT
718,TRANSFER,61073368.928575814,M10325,M56875,0,TRANSFER
109,TRANSFER,5377459.468516417,M10479,M63090,0,TRANSFER
721,TRANSFER,131378420.18806507,M900024,M52582,0,TRANSFER
339,CASH_OUT,123988951.37240332,M900039,M94016,0,CASH_OUT
153,CASH_IN,150401106.16788864,M10206,M10089,0,CASH_IN
468,CASH_IN,81447284.2669802,M10324,M53282,0,CASH_IN
369,CASH_OUT,98369118.92968142,M10413,M57595,0,CASH_OUT
680,CASH_IN,786576.3573340591,M900027,M78686,0,CASH_IN
382,DEBIT,39542336.384520546,M10439,M76265,0,DEBIT
707,PAYMENT,43043084.36956864,M10144,M10234,0,PAYMENT
107,CASH_IN,66258407.17229461,M10407,M90001,0,CASH_IN
368,PAYMENT,28806441.20805583,M90002,M10384,0,PAYMENT
452,PAYMENT,18067077.695365634,M10025,M92924,0,PAYMENT
742,TRANSFER,172798573.69199938,M10185,M10016,0,TRANSFER
494,TRANSFER,8734648.87573122,M10289,M900049,0,TRANSFER
56,TRANSFER,200762495.52003002,M10132,M10029,0,TRANSFER
77,PAYMENT,57521300.11716425,M900020,M71685,0,PAYMENT
659,CASH_IN,102852883.38834697,M10409,M65400,0,CASH_IN
91,PAYMENT,144298577.72722834,M10108,M57779,0,PAYMENT
37,CASH_IN,16448990.486857759,M10361,M10300,0,CASH_IN
350,TRANSFER,37518758.34339574,M10220,M10319,0,TRANSFER
615,DEBIT,126231872.26856759,M10183,M10220,0,DEBIT
3,CASH_IN,8931793.345079701,M10041,M91527,0,CASH_IN
719,DEBIT,74060352.07165071,M10065,M60758,0,DEBIT
201,PAYMENT,24468206.06440799,M10001,M75748,0,PAYMENT
425,CASH_OUT,32280945.238818195,M10025,M10130,0,CASH_OUT
517,PAYMENT,103156447.7682594,M10252,M10242,0,PAYMENT
600,CASH_IN,87273880.50881349,M90001,M10363,0,CASH_IN
107,CASH_OUT,49344772.88830223,M10416,M900053,0,CASH_OUT
710,PAYMENT,94461168.67696416,M10373,M72469,0,PAYMENT
423,PAYMENT,54350138.50774313,M10094,M95973,0,PAYMENT
648,DEBIT,144271248.05567685,M90008,M90905,0,DEBIT
728,DEBIT,62191083.20995759,M10231,M10354,0,DEBIT
585,DEBIT,126710021.4814176,M10375,M10152,0,DEBIT
110,PAYMENT,163759354.37802863,M10165,M53477,0,PAYMENT
294,CASH_OUT,18119991.12111489,M10067,M54065,0,CASH_OUT
34,DEBIT,41632562.55650943,M10076,M10149,0,DEBIT
399,TRANSFER,175185139.95242414,M10141,M10027,0,TRANSFER
427,CASH_IN,145944515.04356462,M10413,M10011,0,CASH_IN
454,DEBIT,362083875.34230304,M10327,M90004,1,DEBIT
743,TRANSFER,66507581.91895647,M900030,M61627,0,TRANSFER
527,CASH_IN,12730677.414924981,M10072,M78082,0,CASH_IN
262,DEBIT,29656439.337406848,M10036,M96510,0,DEBIT
612,CASH_IN,20978456.86833622,M10344,M10039,0,CASH_IN
725,TRANSFER,24797693.671223696,M900010,M10333,0,TRANSFER
550,TRANSFER,32612979.685311202,M10038,M64496,0,TRANSFER
224,DEBIT,37395495.39803398,M10188,M86787,0,DEBIT
457,CASH_IN,15726488.512427198,M10383,M900055,0,CASH_IN
396,DEBIT,17217443.80812738,M10002,M10174,0,DEBIT
527,TRANSFER,111032754.22505064,M10386,M52873,0,TRANSFER
99,CASH_OUT,14475245.923541566,M10081,M900037,0,CASH_OUT
702,CASH_IN,19112392.078708857,M10250,M10107,0,CASH_IN
703,PAYMENT,29127061.66498689,M10275,M96980,0,PAYMENT
258,CASH_IN,5069353.484330833,M10056,M10105,0,CASH_IN
444,PAYMENT,61307904.80390328,M900013,M94125,0,PAYMENT
65,CASH_IN,144481477.7224522,M10408,M90005,0,CASH_IN
622,TRANSFER,12141367.963451166,M10461,M78683,0,TRANSFER
226,CASH_IN,96195539.65767615,M10491,M10281,0,CASH_IN
12,CASH_OUT,40427152.67830456,M10412,M50329,0,CASH_OUT
313,PAYMENT,24213498.50058084,M10486,M10115,0,PAYMENT
227,TRANSFER,9731488.964354174,M10406,M61885,0,TRANSFER
473,TRANSFER,172640691.666168,M90005,M54414,0,TRANSFER
339,CASH_OUT,130704854.18750496,M10098,M92957,0,CASH_OUT
326,DEBIT,55824907.10400218,M10360,M90392,0,DEBIT
374,TRANSFER,34670288.72925565,M900013,M10374,0,TRANSFER
730,CASH_OUT,755320575.6435533,M10488,M73559,1,CASH_OUT
457,DEBIT,158063410.4128102,M10076,M10309,0,DEBIT
288,CASH_OUT,29081722.539317966,M10061,M10466,0,CASH_OUT
520,CASH_IN,16379336.620517863,M10148,M10017,0,CASH_IN
267,CASH_OUT,183564421.47428584,M10179,M10352,0,CASH_OUT
604,CASH_OUT,33037829.355852317,M10358,M82841,0,CASH_OUT
679,PAYMENT,8215601.1065555075,M10090,M10266,0,PAYMENT
580,CASH_OUT,30194640.199214347,M10170,M10203,0,CASH_OUT
238,CASH_IN,39668666.22441185,M10347,M65336,0,CASH_IN
398,CASH_OUT,70044677.01016317,M10262,M10025,0,CASH_OUT
649,DEBIT,21266258.981314126,M900017,M900047,0,DEBIT
375,TRANSFER,27641583.39813525,M10058,M900054,0,TRANSFER
354,CASH_OUT,69840770.21143675,M10309,M10353,0,CASH_OUT
79,CASH_OUT,39691701.30189295,M10460,M10431,0,CASH_OUT
677,CASH_OUT,16357432.424699739,M10387,M71641,0,CASH_OUT
216,PAYMENT,121658214.14332287,M10477,M10434,0,PAYMENT
165,CASH_IN,29166602.561819516,M10252,M10079,0,CASH_IN
185,CASH_OUT,6502520.267113869,M10208,M10473,0,CASH_OUT
460,DEBIT,85262342.47969039,M10133,M900027,0,DEBIT
187,PAYMENT,135368333.32103497,M10195,M97460,0,PAYMENT
236,PAYMENT,26880313.309756413,M10409,M57115,0,PAYMENT
517,TRANSFER,805224392.1071588,M10235,M10197,1,TRANSFER
516,TRANSFER,121624369.27858065,M10424,M93213,0,TRANSFER
695,TRANSFER,12154666.823051881,M900058,M10140,0,TRANSFER
391,TRANSFER,77417703.35066995,M900019,M10057,0,TRANSFER
86,DEBIT,43036825.90774778,M10320,M10179,0,DEBIT
592,CASH_OUT,167816.592894024,M10422,M50471,0,CASH_OUT
419,CASH_OUT,92932812.44606976,M10054,M77923,0,CASH_OUT
434,DEBIT,53213008.517224796,M10357,M10322,0,DEBIT
495,PAYMENT,111982649.53482687,M10166,M86366,0,PAYMENT
142,DEBIT,91113096.4984942,M10448,M10482,0,DEBIT
411,CASH_OUT,20670807.213641085,M10016,M10287,0,CASH_OUT
483,CASH_IN,54321341.996164486,M10291,M67241,0,CASH_IN
411,CASH_IN,96045201.54896803,M10137,M89155,0,CASH_IN
11,CASH_OUT,115381931.7421938,M10019,M10261,0,CASH_OUT
529,CASH_IN,158839284.10875773,M10421,M10349,0,CASH_IN
283,CASH_IN,43906257.41147134,M10003,M75896,0,CASH_IN
93,CASH_OUT,23341824.701429233,M10405,M10207,0,CASH_OUT
466,DEBIT,20505862.974253003,M10038,M10302,0,DEBIT
516,TRANSFER,4871341.191590614,M10276,M57668,0,TRANSFER
257,DEBIT,197181184.53388068,M10368,M10203,0,DEBIT
698,DEBIT,173036924.613182,M10429,M900042,0,DEBIT
694,DEBIT,6247723.692593797,M10387,M10453,0,DEBIT
255,TRANSFER,60365317.90302448,M10027,M94151,0,TRANSFER
488,DEBIT,5256681.495251966,M10464,M87598,0,DEBIT
241,CASH_OUT,45000120.75146602,M10026,M10444,0,CASH_OUT
160,CASH_OUT,112949375.4731384,M10339,M55143,0,CASH_OUT
44,PAYMENT,124456362.56835319,M10122,M70671,0,PAYMENT
188,TRANSFER,156425633.63159478,M10195,M64555,0,TRANSFER
490,CASH_OUT,8826280.304027535,M10048,M72759,0,CASH_OUT
716,CASH_OUT,20622673.901132774,M10261,M95168,0,CASH_OUT
104,CASH_OUT,481113902.4211507,M900016,M67019,1,CASH_OUT
628,DEBIT,42959677.35645543,M10153,M82687,0,DEBIT
374,PAYMENT,94677012.2109602,M10391,M61789,0,PAYMENT
739,TRANSFER,30898794.97427443,M10043,M10255,0,TRANSFER
485,CASH_OUT,9959763.231013138,M10427,M82741,0,CASH_OUT
499,TRANSFER,72213474.04875675,M10351,M87213,0,TRANSFER
221,CASH_IN,15551147.016196266,M10227,M91278,0,CASH_IN
574,DEBIT,35268693.80863318,M10046,M76985,0,DEBIT
666,TRANSFER,45126043.743509874,M10390,M68652,0,TRANSFER
81,TRANSFER,87933376.22683553,M10337,M10369,0,TRANSFER
432,CASH_OUT,117250353.25070806,M10017,M10212,0,CASH_OUT
669,DEBIT,31017802.973728165,M10423,M10034,0,DEBIT
602,PAYMENT,105490631.99464914,M10137,M10071,0,PAYMENT
678,CASH_IN,11411084.781948613,M900022,M10323,0,CASH_IN
485,PAYMENT,4716148.294294753,M10011,M76018,0,PAYMENT
160,CASH_IN,23787123.123062067,M10198,M10258,0,CASH_IN
642,CASH_OUT,132861247.52319789,M900023,M61180,0,CASH_OUT
488,DEBIT,116187490.77010638,M10254,M10048,0,DEBIT
182,TRANSFER,90305936.60746549,M10189,M10291,0,TRANSFER
494,TRANSFER,41990670.736798756,M10352,M55869,0,TRANSFER
311,DEBIT,27903109.363853194,M10472,M99695,0,DEBIT
9,DEBIT,58358216.60963862,M900020,M10194,0,DEBIT
237,PAYMENT,179632990.5079735,M10171,M10218,0,PAYMENT
168,TRANSFER,39440893.831525974,M10258,M10457,0,TRANSFER
628,PAYMENT,126779654.5660812,M10095,M98688,0,PAYMENT
187,DEBIT,18633513.09420994,M10491,M91739,0,DEBIT
504,PAYMENT,61557718.99291218,M10001,M59971,0,PAYMENT
289,TRANSFER,1083898.0729911989,M90009,M78732,0,TRANSFER
506,CASH_OUT,2070373.2566058799,M90008,M70419,0,CASH_OUT
714,PAYMENT,179634153.46918827,M10497,M99189,0,PAYMENT
74,CASH_IN,42205364.946134396,M10179,M62595,0,CASH_IN
125,DEBIT,18396365.00741035,M10373,M79029,0,DEBIT
534,CASH_IN,9035168.24480953,M90003,M94659,0,CASH_IN
563,DEBIT,3606619.804485762,M10137,M81537,0,DEBIT
683,CASH_OUT,8138380.561912447,M10175,M900046,0,CASH_OUT
599,DEBIT,1916726.6090615345,M10072,M65931,0,DEBIT
708,CASH_IN,617226990.3409913,M10273,M10176,1,CASH_IN
94,CASH_IN,45040466.140575334,M10016,M10441,0,CASH_IN
129,CASH_OUT,31586646.768433057,M10356,M86592,0,CASH_OUT
198,DEBIT,145064578.65001428,M10225,M10123,0,DEBIT
724,DEBIT,161795829.27267048,M10168,M10437,0,DEBIT
357,CASH_OUT,114932586.9259337,M10169,M10182,0,CASH_OUT
165,TRANSFER,185215623.4297532,M10297,M90006,0,TRANSFER
1,DEBIT,97654093.24190113,M10074,M62159,0,DEBIT
245,TRANSFER,192851016.6954479,M10270,M10390,0,TRANSFER
565,CASH_OUT,94503893.26910965,M10275,M10354,0,CASH_OUT
675,DEBIT,22729249.16869338,M10303,M58504,0,DEBIT
197,CASH_IN,36661476.71365282,M10109,M92057,0,CASH_IN
263,PAYMENT,118523186.97506614,M10134,M89711,0,PAYMENT
672,CASH_IN,83731555.32618897,M900020,M10323,0,CASH_IN
378,CASH_IN,57047161.346095465,M900043,M10440,0,CASH_IN
222,CASH_IN,37565441.33438433,M10248,M97524,0,CASH_IN
673,PAYMENT,38694002.18679363,M10373,M10166,0,PAYMENT
654,TRANSFER,18735940.397215836,M10123,M10131,0,TRANSFER
412,CASH_OUT,160557526.6020167,M10222,M60366,0,CASH_OUT
323,TRANSFER,59957029.66386932,M10330,M10453,0,TRANSFER
624,PAYMENT,111577859.78724176,M10383,M10068,0,PAYMENT
369,TRANSFER,104208145.73409063,M10288,M76023,0,TRANSFER
611,CASH_IN,888495618.0455197,M10069,M10359,1,CASH_IN
323,CASH_OUT,370005398.6356503,M10454,M10116,1,CASH_OUT
159,TRANSFER,125372348.85054487,M10120,M73308,0,TRANSFER
256,DEBIT,82878463.62900266,M10306,M69680,0,DEBIT
80,PAYMENT,51293412.63416516,M10330,M10295,0,PAYMENT
610,TRANSFER,36894430.5438013,M10351,M87767,0,TRANSFER
357,CASH_IN,124473746.72616692,M900034,M57899,0,CASH_IN
12,CASH_OUT,168341242.4898264,M10247,M84365,0,CASH_OUT
515,TRANSFER,76380714.20761135,M10377,M94147,0,TRANSFER
590,PAYMENT,218497086.95644978,M10222,M78307,0,PAYMENT
85,PAYMENT,20211710.74069909,M10238,M10134,0,PAYMENT
445,DEBIT,17599037.972393032,M10384,M10282,0,DEBIT
201,PAYMENT,89218837.34399365,M10059,M54695,0,PAYMENT
92,PAYMENT,73072084.02162723,M10438,M10370,0,PAYMENT
672,CASH_OUT,72471799.37856694,M10226,M10045,0,CASH_OUT
639,TRANSFER,147949359.3283906,M10170,M65301,0,TRANSFER
116,DEBIT,7095565.563513517,M10011,M90698,0,DEBIT
313,DEBIT,706762.1748620032,M90006,M71749,0,DEBIT
536,TRANSFER,43223941.49163539,M10433,M10412,0,TRANSFER
45,CASH_IN,76515324.95250838,M10483,M68613,0,CASH_IN
671,TRANSFER,49092999.92633039,M10032,M93278,0,TRANSFER
300,DEBIT,19452458.452788755,M10316,M74949,0,DEBIT
612,CASH_IN,162731576.88460132,M10385,M63033,0,CASH_IN
41,PAYMENT,12635238.742427442,M10110,M10106,0,PAYMENT
356,PAYMENT,16760293.613303846,M10136,M69813,0,PAYMENT
641,TRANSFER,6239846.754938766,M10046,M10425,0,TRANSFER
403,DEBIT,30662756.851387333,M10325,M75048,0,DEBIT
428,TRANSFER,78566046.1022304,M10383,M900051,0,TRANSFER
135,TRANSFER,66951799.20099561,M10444,M90007,0,TRANSFER
706,CASH_OUT,97072029.70390216,M10059,M10335,0,CASH_OUT
162,CASH_OUT,147806840.14269614,M900010,M84928,0,CASH_OUT
31,CASH_IN,12539268.81644846,M10447,M10071,0,CASH_IN
156,DEBIT,49963328.78349968,M10001,M62107,0,DEBIT
581,TRANSFER,138985337.81188723,M10365,M10365,0,TRANSFER
138,DEBIT,14636966.301036611,M10213,M10262,0,DEBIT
504,DEBIT,29233342.658742998,M10332,M62665,0,DEBIT
277,PAYMENT,17212719.96944951,M10453,M93996,0,PAYMENT
632,CASH_OUT,12240729.285555523,M10468,M10496,0,CASH_OUT
623,PAYMENT,9136283.280885976,M10249,M10362,0,PAYMENT
657,TRANSFER,120410183.4324757,M10150,M10442,0,TRANSFER
532,CASH_IN,79022194.05357556,M900037,M98180,0,CASH_IN
195,PAYMENT,11634624.6688937,M10423,M69959,0,PAYMENT
302,DEBIT,72831853.96767552,M10011,M10372,0,DEBIT
116,PAYMENT,18682635.024102796,M10253,M10307,0,PAYMENT
184,PAYMENT,7308315.238279415,M10023,M10019,0,PAYMENT
736,CASH_IN,16981793.740513157,M10130,M96283,0,CASH_IN
524,DEBIT,13723909.124033319,M10298,M74943,0,DEBIT
676,CASH_OUT,205296361.48450983,M900041,M59476,0,CASH_OUT
457,CASH_IN,47333534.38349578,M10177,M10424,0,CASH_IN
13,CASH_OUT,621656.1896574511,M10494,M82679,0,CASH_OUT
244,CASH_IN,109578233.36935604,M90008,M10238,0,CASH_IN
7,PAYMENT,18280374.195077844,M10456,M900040,0,PAYMENT
51,TRANSFER,73843303.36707965,M10158,M92813,0,TRANSFER
618,CASH_OUT,192177366.44843683,M10364,M55747,0,CASH_OUT
689,PAYMENT,67077970.443350844,M10405,M10363,0,PAYMENT
96,TRANSFER,8133036.0817266945,M10083,M74834,0,TRANSFER
300,PAYMENT,37963035.48709792,M10133,M95522,0,PAYMENT
215,DEBIT,106919722.15740684,M10395,M10012,0,DEBIT
742,TRANSFER,177698679.34159184,M10027,M70741,0,TRANSFER
133,TRANSFER,134329628.7296689,M10097,M10479,0,TRANSFER
726,CASH_OUT,79550671.84714098,M10358,M10436,0,CASH_OUT
213,PAYMENT,28179441.940719325,M10428,M71875,0,PAYMENT
707,CASH_OUT,1194720.6097866339,M10498,M54445,0,CASH_OUT
117,TRANSFER,12395106.27417795,M900044,M97474,0,TRANSFER
339,CASH_IN,74914081.59296963,M10016,M900032,0,CASH_IN
160,CASH_IN,116344964.92018422,M10429,M10326,0,CASH_IN
58,PAYMENT,123546316.18488416,M10137,M97511,0,PAYMENT
592,TRANSFER,48313233.428756066,M10028,M10129,0,TRANSFER
348,CASH_OUT,6342729.9434229545,M10210,M10266,0,CASH_OUT
316,PAYMENT,8505186.854750415,M10138,M10095,0,PAYMENT
463,PAYMENT,118434775.74599935,M10359,M69812,0,PAYMENT
95,DEBIT,70683668.57438402,M10296,M90001,0,DEBIT
537,CASH_OUT,34529625.942844294,M10463,M10127,0,CASH_OUT
693,CASH_IN,166555083.78772104,M10102,M52395,0,CASH_IN
46,TRANSFER,13230485.447395105,M10228,M53023,0,TRANSFER
655,DEBIT,2748971.321586741,M10395,M62618,0,DEBIT
688,TRANSFER,57692068.365689166,M10424,M60321,0,TRANSFER
527,CASH_IN,194072245.32588616,M10149,M72958,0,CASH_IN
588,DEBIT,16118292.95256373,M10456,M70406,0,DEBIT
134,DEBIT,12183658.826143352,M90002,M94269,0,DEBIT
402,PAYMENT,8771533.465398146,M10166,M10283,0,PAYMENT
731,DEBIT,30030068.829824314,M10152,M99528,0,DEBIT
100,TRANSFER,24035704.166378524,M10160,M92232,0,TRANSFER
148,PAYMENT,42444430.472037,M10433,M10004,0,PAYMENT
465,DEBIT,106542155.10624982,M10356,M81151,0,DEBIT
290,PAYMENT,31206546.022780567,M10207,M10284,0,PAYMENT
334,PAYMENT,36806300.38982633,M10056,M900059,0,PAYMENT
250,TRANSFER,93288379.91745828,M10449,M10341,0,TRANSFER
442,CASH_OUT,183214771.5333934,M10291,M10439,0,CASH_OUT
729,CASH_OUT,7863267.831786841,M10309,M89064,0,CASH_OUT
181,TRANSFER,17902548.247189973,M10371,M10311,0,TRANSFER
336,TRANSFER,121558609.00778767,M900025,M10314,0,TRANSFER
151,CASH_OUT,19968457.803771965,M10445,M69103,0,CASH_OUT
698,TRANSFER,40343890.41643422,M10290,M94535,0,TRANSFER
92,PAYMENT,96978011.32740857,M10032,M10052,0,PAYMENT
379,CASH_OUT,19188003.804578755,M10145,M86702,0,CASH_OUT
